Coude;;Saic;Coude 90° Long Rayon en Acier grade B-Chanfreine-- Norme : EN 10253-2Manchette au Bordé;EL9LA100BEID008HA;250;15,09;U
Bride WN;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;250;15,09;U
Traversée;;Chouteau;"Traversées Tout Soudée ""T""";B5152A117;250;;U
Manchon;;Arcus;MANCHON A EMMANCHEMENT A SOUDER En acier inoxydable forgé – ANSI B 16.11 série 3000;B5221A501;25;;U
Piton;Acier;Picaud/Mecasoud;Piton Permanent d'Élingage pour Crochet de Levage de 3,2T;B2413A103;3,2T;;U
Poutrelle IPE;Acier;Prolians/Autres;Poutrelles à Ailes Parallèles IPE Laminées à Chaud;A2131A102;120;4,4;ML
Poutrelle IPE;Acier;Prolians/Autres;Poutrelles à Ailes Parallèles IPE Laminées à Chaud;A2131A102;140;4,7;ML
Piton;Acier;Picaud/Mecasoud;Pitons Permanents pour Axes Calibres sans Platine Calibre 16 à 42 18F;B2412A102;18F;;U
Raccord;;Prolians;Adaptateur Mâle en Acier Inoxydable 316L - Chanfreiné - Mâle Filetage Gaz Conique - Norme NFEN 10 241 - Longueur 100mm;COAMA510BEAB03045;40;3,68;U
Réduction Concentrique;;Prolians;Réduction Mâle Femelle en Acier Inox 316 à Sertir - Viega;RECOA528A4P800009;40x25;;U
Raccord;;Prolians;Adaptateur Femelle en Acier Inox 316 1.4401 NF EN 10088 - Jonction à Bague - Femelle Filetage Gaz Cylindrique;COAFA528P8PA30909;40x40;;U
Raccord;;Prolians;Adaptateur Mâle en Acier Inoxydable 316L - Chanfreiné - Mâle Filetage Gaz Conique - Norme NFEN 10 241 - Longueur 100mm;COAMA510BEAB03045;50;3,91;U
Réduction Concentrique;;Arcus;Réductions Concentriques, à Souder en Acier Inoxydable (WP 316L), pour Tubes Schedule 10S;B5123A501;65x40;3,05x2,77;U
Raccord;;Prolians;Adaptateur Femelle en Acier Inox 316 1.4401 NF EN 10088 - Jonction à Bague - Femelle Filetage Gaz Cylindrique;COAFA528P8PA00509;40;;U
Raccord INOX;;Arcus;Raccord Mâle en Acier Inoxydable Mâle Fileté Gaz Cylindrique / Femelle à Souder;B5250A501;32;;U
Raccord;;Prolians;Adaptateur Femelle en Acier Inox 316 1.4401 NF EN 10088 - Jonction à Bague - Femelle Filetage Gaz Cylindrique;COAFA528P8PA30909;50x50;;U
Réduction Concentrique;;Arcus;Réductions Concentriques, à Souder en Acier Inoxydable (WP 316L), pour Tubes Schedule 10S;B5123A501;80x50;3,05x2,77;U
Raccord;;Prolians;Adaptateur Femelle en Acier Inox 316 1.4401 NF EN 10088 - Jonction à Bague - Femelle Filetage Gaz Cylindrique;COAFA528P8PA00509;50;;U
Raccord;;Prolians;Adaptateur Mâle en Acier Inox 316 1,4401 NF EN 10088 - Mâle Gaz Conique - Femelle Joint Mécanique - Joint EPDM;COAMA528ABP800509;32x32;;U
Raccord;;Prolians;Adaptateur Femelle en Acier Inox 316 1.4401 NF EN 10088 - Jonction à Bague - Femelle Filetage Gaz Cylindrique;COAFA528P8PA30909;25x25;;U
Raccord;;Prolians;Adaptateur Mâle en Brass CuZn36Pb3 - Mâle Gaz Cylindrique - Femelle Filetage Gaz Cylindrique;COAMU210AAPA00500;25x15;;U
Raccord;;ATLANTIC ROBINETTERIE;Raccord Union Simple Mâle Acier à SW et Bague à Sertir;B5252A103;25;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape à Clapet Libre en Acier Inox Forgé Grade 316L selon ASTM A182 Emmanché Soudé;VAGFA509SWID101NOW00;50;;U
Bouchon;;ATLANTIC ROBINETTERIE;Bouchon Mâle en Acier Inox 316L (Filetage Gaz Cylindrique);B5248A501;15;;U
Traversée;;Atlantis Montaza;Fourreau Acier Inox pour Tuyauterie Cryogénique;B5251A116;50;3,05;U
Bossage Inox;;Arcus;Bossage à Souder, SW (Acier Inox F 316L) Série 3000;B5171A506;25;;U
Traversée;;Atlantis Montaza;Fourreau Acier Inox pour Tuyauterie Cryogénique;B5251A116;25;2,77;U
Traversée;;Atlantis Montaza;Fourreau Acier Inox pour Tuyauterie Cryogénique;B5251A116;32;2,77;U
Coude Inox;;Arcus;Coude 45° Long Rayon BW Inox 316L Schedule 10S;EL4LA505BEID10200;200;;U
Robinetterie;;N/A;Robinet à Soupape à Clapet Libre en Acier Inox Forgé Grade 316L selon ASTM A182 Emmanché Soudé;VAGFA509SWID101NOW00;25;;U
Bride Plate Inox;;Arcus;Brides Plates à Souder Acier Inoxydable 316L PN16;B5211A501;25;16;U
Robinetterie;;AQUIRO;Robinet Soupape à Clapet Attelé en Acier Inox Grade F316L - Enmanché Soudé - Volant;B5312A508;15;;U
Tube Inox;Inox;Arcus;Tube Soudé en Acier inoxydable (TP 316L), Schedule 10S;A1120A502;8;1,65;M
Bride Plate Inox;;Arcus;Brides Plates à Souder Acier Inoxydable 316L PN16;B5211A501;20;16;U
Bride Inox;;Arcus;Brides Pleines Acier Inoxydable 316L PN16;B5216A503;20;18;U
Traversée;;Atlantis Montaza;Fourreau Acier Inox pour Tuyauterie Cryogénique;B5251A116;20;2,77;U
Robinetterie;;ATLANTIC ROBINETTERIE/AQUIRO;Robinet à Tournant Sphérique en Laiton Nickelé, à Manchons Taraudés;B5314U202;25;;U
Bride Pleine;;Saic;Brides Pleines PN16 en Acier - Brut;B5216A102;25;;U
Tôle;Acier;;Tôles Acier pour Usages Généraux 2000x1000;A4113A105;0;3;M²
Poutrelle IPE;Acier;Prolians/Autres;Poutrelles à Ailes Parallèles IPE Laminées à Chaud;A2131A102;80;3,8;ML
Tube Carré;Acier;Prolians/Autres;Tubes Carrés Formés à Froid;A3211A103;120x120;6;ML
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;100;8;ML
Robinetterie;;Chantier de l'Atlantique;Filtre Fonte en Y à Brides // - PN16 - DN15 à 400 - Filtration Standard;B5472A901;50;;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;125;12,7;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;65x50;5;U
Tube ;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;32;5;M
Raccord;;Pas dans contrat cadre;Adaptateur Mâle en Acier NF EN 10241 - Chanfreiné- Mâle Filetage Gaz Conique - Longueur 300mm;COAMA122BEAB03050;20;3,2;U
Fond Bombés;;Pas dans contrat cadre;Fond Bombé à Souder en Acier ;OBCAA109BE10200;50;3,91;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;50x40;4,5;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;65x50;4;U
Traversée;;Blucher;Traversée de Pont et Cloison à Emboitement en Acier Inoxydable T10;B5161A504;80;;U
Tube BM;Inox;Blucher;Tube à Emboitement en Acier Inoxydable;A1120A503;80;;U
Coude Inox;;Blucher;Coude à 30° à Emboitement, en Acier Inoxydable;B5121A505;80;;U
Dalot;;Blucher;Dalot en Acier Inox. À Emboitement;B5512A504;80;;U
Traversée;;Blucher;Traversée de Pont et Cloison à Emboitement en Acier Inoxydable T10;B5161A504;50;;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;65x32;4;U
Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;5;M²
Traversée;;Chouteau;"Traversées Tout Soudée ""T""";B5152A117;50;;U
Bride Inox;;Arcus;Brides Pleines Acier Inoxydable 316L PN16;B5216A503;50;18;U
Robinetterie;;N/A;Robinet Soupape à Clapet Attelé en Acier Inox Grade F316L - Enmanché Soudé - Volant;B5312A508;25;;U
Traversée;;Atlantis Montaza;Fourreau Acier Inox pour Tuyauterie Cryogénique;B5251A116;200;6;U
Raccord;;Prolians;3 pièces Mâle en Acier Inoxydable 316L - Chanfreiné - Femelle Filetage Gaz Cylindrique Norme Iso 4144 PN16;COUMA510BEPA51100;25;;U
Robinetterie;;Chantier de l'Atlantique;Soupape de Sureté Taraudé en Acier Inox - PN100 - Montage Vertical;B5450A502;25;;U
Tôle Larmée;;Picaud/Mecasoud;Tôles à Larme en Acier pour Usages Généraux;A4163A102;;4 à 6;M²
Crinoline;;Atlantis Montaza;Crinoline Peinte CR1;C7164A100;;;U
Tube Inox;Inox;Arcus;Tube sans Soudure en Acier Inox TP 316L selon ASTM A312/A312M- Chanfreiné - 10S;A1120A510;200;3,76;U
Réduction Concentrique;;Arcus;Réductions Concentriques, à Souder en Acier Inoxydable (WP 316L), pour Tubes Schedule 10S;B5123A501;125x50;3,40x2,77;U
Robinetterie;;Chantier de l'Atlantique;Clapet de Non Retour à Battant Coprs en Fonte PN10 à Brides Parallèles à Siège Droit;B5318A904;80;;U
Robinetterie;;Chantier de l'Atlantique;Boîte de Débordement;C5390A101;150;;U
Robinetterie;;Chantier de l'Atlantique;Filtre à Panier, Type Droit, en Fonte;B5472A902;40;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Tournant Sphérique 3 Pièces avec Platine ISO Passage Intégral;B5314A513;40;;U
Robinetterie;;Chantier de l'Atlantique;Clapet de Non Retour à Battant Coprs en Fonte PN10 à Brides Parallèles à Siège Droit;B5318A904;40;;U
Robinetterie;;Chantier de l'Atlantique;Clapet de Non Retour à Battant Coprs en Fonte PN10 à Brides Parallèles à Siège Droit;B5318A904;32;;U
Bride Inox;;Arcus;Bride à Colerette à Souder en Acier Inoxydable PN40 - pour Tubes Schedule 10S;B5213A514;25;2,77;U
Robinetterie;;Chantier de l'Atlantique;Clapet de Non Retour à Battant Coprs en Fonte PN10 à Brides Parallèles à Siège Droit;B5318A904;65;;U
Tube ;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;50;6,3;M
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;50;6,3;U
Bride WN;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;50;6,3;U
Traversée;;Roxtec;Traversée TU Roxtec RS S12 Tampon RS + Fourreau Acier;B5153E104;Ø24 à 54;;U
Traversée;;Chouteau;"Traversées Tout Soudée ""T""";B5152A117;65;;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;150x80;10,97x7,11;U
Bride WN;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;80;7,1;U
Tube ;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;32;6,3;M
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;32;6,3;U
Bride WN;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;32;6,3;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;32;3,6;U
Dalot;;Manc TMCI;Dalot avec Bouchon;B5144U301;50;;U
Robinetterie;;N/A;Robinet Vanne d'Équilibrage Taraudé Gaz Cylindrique en Bronze;B5311U901;25;;U
Robinetterie;;Chantier de l'Atlantique;Boîte de Débordement;C5390A101;200;;U
Robinetterie;;Chantier de l'Atlantique;Clapet de Non Retour à Boule PN10;B5412A900;200;;U
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;150;10;ML
Collier;Acier;Stimy;Collier en Acier S235 J - Deux Trous - Contrainte au Choc Sous-Marins;FICO01DT00ZZSH;250;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Soupape en Fonte - Clapet Libre à Brides;B5312A902;40;;U
Robinetterie;;Chantier de l'Atlantique;Clapet de Non Retour à Battant en Acier à Brides // ISO PN16 à Siège Droit;B5318A152;40;;U
Té;;Saic;Té Réduit en Acier Forgé Butt Welding;B5256A205;50x40;;U
Robinetterie;;Chantier de l'Atlantique;Filtre à Panier, Type Droit, en Fonte 360μm;B5472A902;50;;U
Bride WN;;Saic;Brides avec Collerette à Souder en Acier Forgé PN40;B5213A106;25;2,6;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;40x25;7,1x4,5;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;125;9,53;U
Bride WN;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;125;7,92;U
Bride WN;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;65;7,11;U
Robinetterie;;Chantier de l'Atlantique;Robinet en Fonte à Fermeture Rapide à Brides - PN16 - Passage Droit;B5312A904;65;;U
Traversée;;Chouteau;"Traversées Tout Soudée ""T""";B5152A117;80;;U
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;60;8;ML
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;200;6;ML
Tube Rectangulaire;Acier;Prolians/Autres;Tube Rectangulaire Acier Soudés Formés à Froid;PRCR01RC67CF;200x150;6;M
Tube Carré;Acier;Prolians/Autres;Tubes Carrés Formés à Froid;A3211A103;140x140;8;M
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;150;20;ML
UPN;Acier;Prolians/Autres;Profilés en U à Ailes à Faces Inclinées UPN Laminés à Chaud;A2122A102;140;7;M
Tube Carré;Acier;Prolians/Autres;Tubes Carrés Formés à Froid;A3211A103;140x140;10;M
Bride WN;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;40;3,6;U
Bouchon;;ATLANTIC ROBINETTERIE;Bouchon Mâle en Acier Inox 316L (Filetage Gaz Cylindrique);B5248A501;25;;U
Robinetterie;;AQUIRO;Clapet de Non Retour en Inox Equipe de Raccords Union Mâle - PN16;B5318A501;25;;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;100x80;3,6x4;U
Bride WN;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;80;4;U
Bride WN;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;50;4;U
Dalot;;Manc TMCI;Dalots à Barrettes en Acier;B5512A901;80;5;U
Piton;Acier;Picaud/Mecasoud;Piton en Acier - Soudure Bout à Bout Calibre 19;FIEP22BW00ZZ00;19F;;U
Traversée;;Roxtec;Traversée TU Roxtec RS S12 Tampon RS + Fourreau Acier;B5153E104;Ø93 à 119;;U
Robinetterie;;Chantier de l'Atlantique;Filtre à Panier, Type Droit, en Fonte 710μm;B5472A902;125;;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;80x40;3,2x2,6;U
Bride WN;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;50;4,5;U
;;Chouteau;Boîte de Protection sur Event;B5143A152;65;2,9;U
Robinetterie;;Chantier de l'Atlantique;Filtre à Panier, Type Droit, en Fonte 710μm;B5472A902;50;;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;50x40;3,91x3,68;U
Piton;Acier;Mecasoud / Picaud;Pitons Permanents pour Axes Calibres sans Platine Calibre 16 à 42 42F;B2412A102;42F;;U
Réduction Concentrique;;Prolians;Réduction Mâle Femelle en Acier Inox 316 à Sertir - Viega;RECOA528A4P800009;50x25;;U
Té;;Prolians;Té Réduit en Acier Inox 316 à Sertir;BRRTA528P8ID00009;50x40;;U
Bride WN;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;200;15,09;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;300x200;7,1x6,3;U
Tôle Larmée;;Picaud/Mecasoud;Tôles à Larme en Acier pour Usages Généraux;A4163A102;;5 à 7;M²
Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;4;M²
Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;4;M²
Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;30;M²
Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;20;M²
Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;20;M²
Chandelier;Acier;Picaud/Mecasoud;Chandelier Non-Démontable pour Garde-Corps Parquets Caillebotis Machine;MOST22GFEF;50;10;U
Chandelier;Acier;Picaud/Mecasoud;Chandeliers Pour Garde-Corps Passerelles Machine Type 1;MOST22ZZEW;50;10;U
Marche;;Meiser;Marche en Tôle Perforée - Acier Galvanisé - Fixation par Boulonnage (Largeur = 700);B9412A103;0;2,5;U
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;70;10;ML
Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;10;M²
Bossage;;Saic;Bossage en Acier ASTM A 105 Chanfreiné -- Norme : MSS SP97;BRBOA115BEID50700;200x40;2,6;U
Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;8;M²
Tube ;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;32;7,1;M
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;32;7,1;U
Obturateur;;ATLANTIC ROBINETTERIE;Obturateur Éclipsable en Acier PN 10-16 DN 15 à 65;B5217A101;32;6;U
Dalot;;Blucher;Dalot en Acier Inox. À Emboitement;B5512A504;40;;U
Piton;Acier;Picaud/Mecasoud;Pitons Permanents à Flasques pour Axes Calibrés - Calibre 52 à 80;B2412A103;64G;;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;400x250;8,8x6,3;U
Raccord SW;;Saic;Manchon à Emmanchement à Souder en Acier Forgé - ANSI B16.11 Série 3000;B5251A201;15;;U
Raccord;;ATLANTIC ROBINETTERIE;Raccord Union Simple Mâle Acier à SW et Bague à Sertir;B5252A103;15;;U
Purgeur;;N/A;Purgeur d'Air Automatique;B5463U401;10;;U
Robinetterie;;ATLANTIC ROBINETTERIE/AQUIRO;Robinet à Tournant Sphérique en Laiton Nickelé, à Manchons Taraudés;B5314U202;10;;U
Raccord fileté;;ATLANTIC ROBINETTERIE;Demi-Mamelon Fileté en Acier Série Forte L=50mm;B5233A108;15;;U
Robinetterie;;ATLANTIC ROBINETTERIE/AQUIRO;Robinet à Tournant Sphérique en Laiton Nickelé, à Manchons Taraudés;B5314U202;15;;U
Manchon;;ATLANTIC ROBINETTERIE;Manchon Union Mâle et Femelle Filetés à Joint Conique en Fonte;B5235A901;15;;U
Robinetterie;;Autres;Filtre à Tamis, à Manchons Taraudés en Bronze;B5470U300;15;;U
Raccord fileté;;ATLANTIC ROBINETTERIE;Demi-Mamelon Fileté en Acier Série Forte L=50mm;B5233A108;20;;U
Bouchon;;Prolians;Bouchon Mâle en Laiton;B5248U220;20;;U
Robinetterie;;Chantier de l'Atlantique;Filtre en Y en Fonte FT25 - Norme : NF EN 1092-1-PN 16 - Avec 2 bossages pour prise de pression;OTYFA952F5ID019PDHM;100;;U
Robinetterie;;AQUIRO;Robinet à Boisseau Sphérique en Laiton avec Prolongateur;B5314U209;20;;U
Purgeur;;N/A;Purgeur d'Air à Flotteur Automatique Spirotop ;B5463U202;15;;U
Robinetterie;;N/A;Robinet à Boisseau Sphérique en Laiton à Manette Papillon Mâle Mâle ;B5314U212;15;;U
Dalot;;;Dalot Inox sans Siphon Surpression;SC0A5145;50;;U
Tube PE;PE;George Fischer;Tube SDR11 - Polyéthylène 16 Bar (PE - 100);A1120R305;40;4,6;M
Raccord;;George Fischer;Adaptateur Mâle en Polyéthylène PE100 - Embout pour Fusion - Emboité - Norme : BM / PE SDR11;COAMR304A2PF000DI;50x40;4,6;U
Bossage;;;Bossage en Cupro-Nickel Prise de Mesure sur Collecteurs DN ≤ 32;B5177U501;20;;U
Coude;;Sanimat / Prolians;Coude à 90° - Double Femelle Raccord par Sertissage en Cuivre;B5255U102;20;;U
Réduction;;Sanimat / Prolians;Réduction - Mâle - Femelle Raccord par Sertissage en Cuivre;B5251U105;20x15;;U
Manchon;;Sanimat / Prolians;Manchon - Double Femelle Raccord par Sertissage en Cuivre;B5251U104;20;;U
Raccord;;Sanimat / Prolians;Raccord Union Mâle en Bronze Femelle par Sertissage/Mâle Fileté;B5252U304;Ø18Xdn15;;U
Raccord;;Sanimat / Prolians;Raccord Union Mâle en Bronze Femelle par Sertissage/Mâle Fileté;B5252U304;Ø22Xdn20;;U
Robinetterie;;N/A;Robinet Vanne d'Équilibrage Taraudé Gaz Cylindrique en Bronze;B5311U901;20;;U
Tube Cuivre;Cuivre;Prolians;Tube Cuivre Écroui;A1111U101;10;1;M
Té;;Sanimat / Prolians;Té Réduit - Triple Femelle Raccord par Sertissage en Cuivre;B5256U104;20x15x20;;U
Réduction;;Sanimat / Prolians;Réduction - Mâle - Femelle Raccord par Sertissage en Cuivre;B5251U105;15x10;;U
Manchon;;Prolians;Manchon Laiton Mâle Fileté Femelle à Braser par Capillarité;B5251U201;10;;U
Robinetterie;;AQUIRO;Robinet à Boisseau Sphérique en Laiton à Manette Papillon Femelle Femelle;B5314U210;10;;U
Réduction;;Sanimat / Prolians;Réduction - Mâle - Femelle Raccord par Sertissage en Cuivre;B5251U105;25x20;;U
Coude;;Sanimat / Prolians;Coude à 90° - Double Femelle Raccord par Sertissage en Cuivre;B5255U102;25;;U
Coude;;Sanimat / Prolians;Coude à 45° - Double Femelle Raccord par Sertissage en Cuivre;B5255U103;20;;U
Raccord;;Sanimat / Prolians;Raccord Union Femelle en Bronze Femelle par Sertissage / Femelle Fileté;B5252U305;25x25;;U
Robinetterie;;ATLANTIC ROBINETTERIE/AQUIRO;Robinet à Tournant Sphérique en Laiton Nickelé, à Manchons Taraudés;B5314U202;20;;U
Robinetterie;;AQUIRO;Robinet à Boisseau Sphérique en Laiton à Manette Papillon Femelle Femelle;B5314U210;15;;U
Té;;Sanimat / Prolians;Té Égal à 90° - Triple Femelle Raccord par Sertissage en Cuivre;B5256U103;15;;U
Coude;;Sanimat / Prolians;Coude à 90° - Double Femelle Raccord par Sertissage en Cuivre;B5255U102;15;;U
Té;;Sanimat / Prolians;Té Réduit - Triple Femelle Raccord par Sertissage en Cuivre;B5256U104;32x20x32;;U
Réduction;;Sanimat / Prolians;Réduction - Mâle - Femelle Raccord par Sertissage en Cuivre;B5251U105;32x25;;U
Raccord;;Sanimat / Prolians;Raccord Union Mâle en Bronze Femelle par Sertissage/Mâle Fileté;B5252U304;Ø28Xdn25;;U
Robinetterie;;Chantier de l'Atlantique;Clapet de Non Retour à Soupape - Manchons Taraudés;B5318U201;32;;U
Té;;Sanimat / Prolians;Té à 90° - Mixte Femelle Bronze ou Cuivre Femelle par Sertissage / Femelle Filetée;B5256U306;32x15x32;;U
Robinetterie;;Chantier de l'Atlantique;Filtre à Tamis, à Manchons Taraudés en Bronze;B5470U300;32;;U
Tube PB;PB;ATLANTIC ROBINETTERIE;Tubes en Polybutène (PB);A1120R300;80;8,2;M
Coude PB;;ATLANTIC ROBINETTERIE;Coude 45° en Polybutène (PB) Raccord Électrosoudable Emboitement;B5122R306;80;;U
Tube PB;PB;ATLANTIC ROBINETTERIE;Tubes en Polybutène (PB);A1120R300;65;6,8;M
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique en Polybutène (M/F) Raccord Électrosoudable à Emboiture (PB);B5123R301;80x65;;U
Tube PB;PB;ATLANTIC ROBINETTERIE;Tubes en Polybutène (PB);A1120R300;50;5,8;M
Té;;ATLANTIC ROBINETTERIE;Té Égal en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5183R302;65x65;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique en Polybutène (M/F) Raccord Électrosoudable à Emboiture (PB);B5123R301;65x50;;U
Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polybutène (PB) - Raccord Électrosoudable à Emboiture ;B5183R303;40x25x40;;U
Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polybutène (PB) - Raccord Électrosoudable à Emboiture ;B5183R303;40x20x40;;U
Raccord;;ATLANTIC ROBINETTERIE;Raccord Union en Polybutene (PB) Mâle Électrosoudable Emboîtement / Mâle Fileté;B5252R304;40;;U
Raccord;;ATLANTIC ROBINETTERIE;Raccord Union en Polybutene (PB) Mâle Électrosoudable Emboîtement / Mâle Fileté;B5252R304;25;;U
Raccord;;George Fischer;Raccord Union en Polybutène (PB) 1 pièce Mâle Électrosoudable Emboîtement / Femelle Fileté;COUMR300A2PA30654;20;;U
Bouchon;;Prolians;Bouchon Mâle en Laiton;B5248U220;15;;U
Robinetterie;;AQUIRO;Robinet à Boisson Sphérique en Laiton à Manette Papillon Mâle Femelle;B5314U211;15;0;U
Té;;ATLANTIC ROBINETTERIE;Té Égal en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5183R302;50x50;;U
Manchon PB;;ATLANTIC ROBINETTERIE;Manchon d'Adaptation Fileté Mâle Électro-Soudable Polybutène 10 Bar;COAMR300A2AA30600;25;;U
Bossage PB;;ATLANTIC ROBINETTERIE;Bossage en Polybutène-Embout pour Fusion-Femelle Polyfusion Norme : DIN 16968;BRBOR300A2P230600;80x15;;U
Coude PB;;ATLANTIC ROBINETTERIE;Coude 90° en Polybutène (PB) Femelle/Femelle Raccord Électrosoudable à Emboiture;B5122R304;80;;U
Collet PB;;ATLANTIC ROBINETTERIE;Collet à Emboiter Souder par Électrofusion en Polybutène (PB);B5141R301;65;;U
Bride ;;ATLANTIC ROBINETTERIE;Brides Tournantes PVC-U Non Plastifiée avec Armature Acier;B5214R504;65;;U
Raccord;;George Fischer;Raccord Union en Polybutène (PB) 1 pièce Mâle Électrosoudable Emboîtement / Femelle Fileté;COUMR300A2PA30654;15;;U
Bride ;;ATLANTIC ROBINETTERIE;Brides Tournantes PVC-U Non Plastifiée avec Armature Acier;B5214R504;50;;U
Collet PB;;ATLANTIC ROBINETTERIE;Collet à Emboiter Souder par Électrofusion en Polybutène (PB);B5141R301;50;;U
Robinetterie;;AQUIRO;Robinet à Boisson Sphérique en Laiton à Manette Papillon Mâle Femelle;B5314U211;10;0;U
Bride ;;ATLANTIC ROBINETTERIE;Brides Tournantes PVC-U Non Plastifiée avec Armature Acier;B5214R504;80;;U
Collet PB;;ATLANTIC ROBINETTERIE;Collet à Emboiter Souder par Électrofusion en Polybutène (PB);B5141R301;80;;U
Bossage PB;;ATLANTIC ROBINETTERIE;Bossage en Polybutène-Embout pour Fusion-Femelle Polyfusion Norme : DIN 16968;BRBOR300A2P230600;80x20;;U
Raccord;;ATLANTIC ROBINETTERIE;Raccord Union en Polybutene (PB) Mâle Électrosoudable Emboîtement / Mâle Fileté;B5252R304;20;;U
Robinetterie;;AQUIRO;Robinet à Boisseau Sphérique en Laiton à Manette Papillon Femelle Femelle;B5314U210;20;;U
